path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50,gate_densenet121
SAR/test/oil_tank/294.png,oil_tank,oil_tank,1,1.5296561221924145e-19,5.886274107025358e-11,1.0,1.258099935341761e-08
SAR/test/oil_tank/295.png,oil_tank,oil_tank,1,4.040616945298501e-21,3.835925286608573e-21,1.0,6.778418383530103e-19
SAR/test/oil_tank/296.png,oil_tank,oil_tank,1,2.2368621355833242e-20,2.148933700256428e-13,1.0,1.2352346923094615e-09
SAR/test/oil_tank/297.png,oil_tank,oil_tank,1,3.689180598469342e-23,1.4600996780453244e-17,1.0,3.2423365531637846e-19
SAR/test/oil_tank/298.png,oil_tank,oil_tank,1,1.6203528130150278e-21,4.74898202936688e-22,1.0,6.927577713680665e-27
SAR/test/oil_tank/299.png,oil_tank,oil_tank,1,5.423762694482524e-27,1.747824281865283e-24,1.0,2.332110262370369e-33
SAR/test/oil_tank/300.png,oil_tank,oil_tank,1,2.045482374664723e-22,1.1052279703474715e-23,1.0,2.3124509879021323e-27
SAR/test/oil_tank/301.png,oil_tank,oil_tank,1,1.811686292410953e-21,8.145842835668503e-22,1.0,1.0380020917218612e-27
SAR/test/oil_tank/302.png,oil_tank,oil_tank,1,1.7160128873427993e-10,1.6552120697015723e-15,1.0,5.513987901983043e-20
SAR/test/oil_tank/303.png,oil_tank,oil_tank,1,1.1797356711321094e-12,3.940778600889392e-18,1.0,3.1064437032183933e-18
SAR/test/oil_tank/304.png,oil_tank,oil_tank,1,5.178081502756524e-25,7.717188794955574e-21,1.0,1.3100969927824038e-27
SAR/test/oil_tank/305.png,oil_tank,oil_tank,1,1.2462848530940317e-19,1.663357509099284e-16,1.0,5.3550351140450875e-27
SAR/test/oil_tank/306.png,oil_tank,oil_tank,1,2.801513312391137e-21,5.866711128943262e-16,1.0,5.01295824580192e-15
SAR/test/oil_tank/307.png,oil_tank,oil_tank,1,1.7419047220128686e-19,2.9970700052175107e-19,1.0,4.157051098347793e-20
SAR/test/oil_tank/308.png,oil_tank,oil_tank,1,7.540041000476899e-26,2.557878487507691e-23,1.0,2.2670816515721455e-29
SAR/test/oil_tank/309.png,oil_tank,oil_tank,1,2.9126241058342524e-21,4.6597248791871465e-21,1.0,1.700799984800092e-20
SAR/test/oil_tank/310.png,oil_tank,oil_tank,1,1.59088444368992e-16,3.7573938171392435e-17,1.0,6.85828220183351e-15
SAR/test/oil_tank/311.png,oil_tank,oil_tank,1,2.5817837201913217e-19,6.304042402978575e-21,1.0,1.0448486355479458e-24
SAR/test/oil_tank/312.png,oil_tank,oil_tank,1,2.3410264622331334e-23,8.143997346856697e-25,1.0,2.818629036463841e-31
SAR/test/oil_tank/313.png,oil_tank,oil_tank,1,1.804108833323827e-19,1.1861349643910342e-15,1.0,2.917783887243122e-21
SAR/test/oil_tank/314.png,oil_tank,oil_tank,1,1.7981177192434703e-19,2.5180019473571708e-15,1.0,8.729379198657572e-12
SAR/test/oil_tank/315.png,oil_tank,oil_tank,1,9.706733257401241e-22,4.4562765763554616e-20,1.0,1.4558461138011792e-23
SAR/test/oil_tank/316.png,oil_tank,oil_tank,1,8.473070180431577e-25,3.352048268848659e-23,1.0,1.4006582632203748e-27
SAR/test/oil_tank/317.png,oil_tank,oil_tank,1,5.070491526894528e-19,9.388083938789887e-22,1.0,1.0064259888011464e-29
SAR/test/oil_tank/318.png,oil_tank,oil_tank,1,1.2531965482703855e-12,1.1271534816614803e-07,0.9999995231628418,3.8727603168808855e-07
SAR/test/oil_tank/319.png,oil_tank,oil_tank,1,4.853495383372319e-10,2.967666043462991e-12,1.0,3.3330886234893015e-15
SAR/test/oil_tank/320.png,oil_tank,oil_tank,1,6.067663607630037e-17,1.0914344607352393e-17,1.0,7.928126798181272e-20
SAR/test/Photovoltaic/201.png,Photovoltaic,Photovoltaic,1,2.3125914900148342e-20,7.93592283359311e-15,8.277059593275737e-14,1.0
SAR/test/Photovoltaic/202.png,Photovoltaic,Photovoltaic,1,4.968951694583617e-18,1.178977027766967e-13,7.027389954672447e-12,1.0
SAR/test/Photovoltaic/203.png,Photovoltaic,Photovoltaic,1,4.796116279127218e-22,1.895176000732903e-17,1.092219169924677e-14,1.0
SAR/test/Photovoltaic/204.png,Photovoltaic,Photovoltaic,1,5.050769584809115e-16,2.70856123987806e-12,9.703714221043214e-11,1.0
SAR/test/Photovoltaic/205.png,Photovoltaic,Photovoltaic,1,3.383677454505828e-16,6.99569146101614e-13,1.9032563719489914e-11,1.0
SAR/test/Photovoltaic/206.png,Photovoltaic,Photovoltaic,1,5.293360350298339e-17,5.021212395525665e-13,3.7572783773143215e-10,1.0
SAR/test/Photovoltaic/207.png,Photovoltaic,Photovoltaic,1,1.0153863703492579e-17,6.616821348649771e-13,3.74616532239358e-10,1.0
SAR/test/Photovoltaic/208.png,Photovoltaic,Photovoltaic,1,5.99105450680901e-16,2.362639597852656e-11,8.566937381715434e-09,1.0
SAR/test/Photovoltaic/209.png,Photovoltaic,Photovoltaic,1,2.1162664177488966e-14,8.708301302284838e-10,1.6978672690015628e-08,1.0
SAR/test/Photovoltaic/210.png,Photovoltaic,Photovoltaic,1,1.9070851516224006e-16,1.2880820542127136e-12,4.8089858484257064e-11,1.0
SAR/test/Photovoltaic/211.png,Photovoltaic,Photovoltaic,1,5.737280872608608e-08,0.00017075310461223125,0.011925093829631805,0.9879041314125061
SAR/test/Photovoltaic/212.png,Photovoltaic,airplane,0,9.946864165666369e-11,1.145012049619254e-07,0.9236595630645752,0.07634034007787704
SAR/test/Photovoltaic/213.png,Photovoltaic,Photovoltaic,1,1.4696927230772872e-08,2.1351056602725293e-06,0.9991058707237244,0.0008919424144551158
SAR/test/Photovoltaic/214.png,Photovoltaic,Photovoltaic,1,7.194933981935492e-09,3.330731124151498e-05,0.0002329689887119457,0.9997337460517883
SAR/test/Photovoltaic/215.png,Photovoltaic,Photovoltaic,1,4.6123931340957824e-09,2.4986279640870634e-06,0.002546236850321293,0.9974512457847595
SAR/test/Photovoltaic/216.png,Photovoltaic,Photovoltaic,1,9.603550458125651e-14,4.1275736606394275e-08,2.4958184440038167e-05,0.9999749660491943
SAR/test/Photovoltaic/217.png,Photovoltaic,Photovoltaic,1,8.30532975726328e-10,7.82812833222124e-07,0.14776499569416046,0.8522342443466187
SAR/test/Photovoltaic/218.png,Photovoltaic,Photovoltaic,1,1.3573567825275745e-09,3.643494173033446e-09,0.9928937554359436,0.007106256205588579
SAR/test/Photovoltaic/219.png,Photovoltaic,airplane,0,7.596548390331748e-12,3.1170985792527972e-09,3.52702272721217e-07,0.9999996423721313
SAR/test/Photovoltaic/220.png,Photovoltaic,Photovoltaic,1,1.0413863105185328e-09,1.8223476061507426e-08,4.295407507015625e-06,0.9999957084655762
SAR/test/Photovoltaic/221.png,Photovoltaic,Photovoltaic,1,1.121002769777224e-11,1.8176879446052396e-10,2.964775447367174e-08,1.0
SAR/test/Photovoltaic/222.png,Photovoltaic,Photovoltaic,1,1.3540278679148426e-18,2.261949393116353e-15,1.5041903486667785e-11,1.0
SAR/test/Photovoltaic/223.png,Photovoltaic,Photovoltaic,1,4.493681309355882e-15,2.0127179437001708e-11,0.0005738605395890772,0.9994261264801025
SAR/test/Photovoltaic/224.png,Photovoltaic,Photovoltaic,1,2.702076843524859e-13,3.1995995186662185e-08,2.7155067527928622e-06,0.9999972581863403
SAR/test/Photovoltaic/225.png,Photovoltaic,Photovoltaic,1,1.7138674403202626e-17,5.193016017202012e-10,1.46509915310844e-09,1.0
SAR/test/Photovoltaic/226.png,Photovoltaic,Photovoltaic,1,1.3054384240263062e-09,4.118342985748313e-06,0.0004924855893477798,0.9995033740997314
SAR/test/Photovoltaic/227.png,Photovoltaic,Photovoltaic,1,1.1508888952960206e-08,1.509295998403104e-06,0.00011530367919476703,0.9998831748962402
SAR/test/Photovoltaic/228.png,Photovoltaic,Photovoltaic,1,4.684042043123782e-11,7.027635717804515e-08,1.4714838471263647e-05,0.9999852180480957
SAR/test/Photovoltaic/229.png,Photovoltaic,Photovoltaic,1,2.823530038248423e-12,1.0403308436934822e-08,3.3636476359788503e-07,0.9999996423721313
SAR/test/Photovoltaic/230.png,Photovoltaic,Photovoltaic,1,1.2901135526224199e-15,9.300692160874036e-12,9.253898203276378e-10,1.0
SAR/test/Photovoltaic/231.png,Photovoltaic,Photovoltaic,1,8.085567805571348e-14,3.2920371495492873e-07,0.0026531496550887823,0.9973465204238892
SAR/test/Photovoltaic/232.png,Photovoltaic,Photovoltaic,1,3.232868320444883e-15,5.76388242690129e-11,0.000713622197508812,0.9992863535881042
SAR/test/Photovoltaic/233.png,Photovoltaic,Photovoltaic,1,2.145332349079764e-22,3.727654442715542e-14,1.3743217718367728e-12,1.0
SAR/test/Photovoltaic/234.png,Photovoltaic,Photovoltaic,1,5.7173776130126086e-11,1.4678805948520335e-09,0.0019313450902700424,0.998068630695343
SAR/test/Photovoltaic/235.png,Photovoltaic,Photovoltaic,1,1.2778402626941204e-21,4.112109377881173e-16,6.994250556328907e-13,1.0
SAR/test/Photovoltaic/236.png,Photovoltaic,Photovoltaic,1,2.2263617802934963e-16,1.5389259148696627e-13,1.85670895325174e-10,1.0
SAR/test/Photovoltaic/237.png,Photovoltaic,Photovoltaic,1,2.89135875615118e-13,6.674071850731877e-10,9.878427675857893e-08,0.9999998807907104
SAR/test/Photovoltaic/238.png,Photovoltaic,Photovoltaic,1,1.6562891466329055e-12,1.9657914185344794e-10,0.9531848430633545,0.0468151830136776
SAR/test/Photovoltaic/239.png,Photovoltaic,Photovoltaic,1,2.698808516075901e-13,4.5339607623873235e-09,0.3415091633796692,0.6584908366203308
SAR/test/Photovoltaic/240.png,Photovoltaic,oil_tank,0,5.263950428295156e-21,8.458286252219823e-16,1.0,5.7644001572043635e-08
SAR/test/Photovoltaic/241.png,Photovoltaic,Photovoltaic,1,1.742523193583141e-16,8.121378414216451e-08,2.409545959380921e-05,0.9999758005142212
SAR/test/Photovoltaic/242.png,Photovoltaic,Photovoltaic,1,2.4181291395793635e-15,4.3587378968368284e-06,9.257482815883122e-07,0.9999947547912598
SAR/test/Photovoltaic/243.png,Photovoltaic,Photovoltaic,1,1.3652955155318836e-10,0.003470996394753456,3.681785528897308e-05,0.9964922070503235
SAR/test/Photovoltaic/244.png,Photovoltaic,Photovoltaic,1,1.2211169782283109e-19,5.977384559541221e-11,5.018890511521157e-11,1.0
SAR/test/Photovoltaic/245.png,Photovoltaic,Photovoltaic,1,7.760209575630173e-14,4.856100233041616e-08,6.158300493552815e-06,0.9999938011169434
SAR/test/Photovoltaic/246.png,Photovoltaic,Photovoltaic,1,6.463578718577518e-17,2.044057414649081e-12,1.735059669272232e-07,0.9999998807907104
SAR/test/Photovoltaic/247.png,Photovoltaic,Photovoltaic,1,1.3581216161992309e-15,1.3736745074766077e-08,1.2439127772267966e-07,0.9999998807907104
SAR/test/Photovoltaic/248.png,Photovoltaic,Photovoltaic,1,1.259033016731692e-10,7.558400284324307e-06,8.355626778211445e-05,0.9999089241027832
SAR/test/Photovoltaic/249.png,Photovoltaic,Photovoltaic,1,4.480090330709039e-19,2.148280164870897e-11,2.8171406180055314e-12,1.0
SAR/test/Photovoltaic/250.png,Photovoltaic,Photovoltaic,1,3.064399223262626e-08,0.0001595564535818994,6.374176882673055e-05,0.9997766613960266
SAR/test/Photovoltaic/251.png,Photovoltaic,Photovoltaic,1,1.2775353251139304e-14,2.535256171665168e-10,1.916079517272351e-09,1.0
SAR/test/Photovoltaic/252.png,Photovoltaic,Photovoltaic,1,1.4375839928193468e-12,2.137817700642586e-09,9.86711893347092e-06,0.9999901056289673
SAR/test/Photovoltaic/253.png,Photovoltaic,Photovoltaic,1,6.025843646284557e-08,1.2572436389746144e-06,6.448048225138336e-05,0.999934196472168
SAR/test/Photovoltaic/254.png,Photovoltaic,Photovoltaic,1,2.4220483951786775e-10,1.2317099162828526e-06,0.00018750732124317437,0.9998112320899963
SAR/test/Photovoltaic/255.png,Photovoltaic,Photovoltaic,1,1.854251685529107e-08,0.0001015129018924199,0.005493946839123964,0.9944045543670654
SAR/test/Photovoltaic/256.png,Photovoltaic,Photovoltaic,1,3.945048454578881e-11,5.544647137867287e-06,4.201528099656571e-06,0.9999902248382568
SAR/test/Photovoltaic/257.png,Photovoltaic,Photovoltaic,1,2.1251128634602878e-10,1.0162915714317933e-05,1.3032497463427717e-06,0.9999885559082031
SAR/test/Photovoltaic/258.png,Photovoltaic,Photovoltaic,1,3.076966578665491e-13,5.9008957720152466e-08,1.1340150152250317e-08,0.9999998807907104
SAR/test/Photovoltaic/259.png,Photovoltaic,Photovoltaic,1,6.120927764641237e-08,4.581028406391852e-06,0.4498499035835266,0.5501454472541809
SAR/test/Photovoltaic/260.png,Photovoltaic,Photovoltaic,1,4.0123065628180775e-18,1.9510894233576437e-08,5.925058758293744e-06,0.9999940395355225
SAR/test/Photovoltaic/261.png,Photovoltaic,Photovoltaic,1,1.7163200027869863e-10,1.0699868653318845e-06,2.216099528595805e-05,0.9999767541885376
SAR/test/Photovoltaic/262.png,Photovoltaic,Photovoltaic,1,2.790258665395437e-15,1.2291047346568718e-10,1.2630725620965677e-07,0.9999998807907104
SAR/test/Photovoltaic/263.png,Photovoltaic,Photovoltaic,1,6.8898198778144515e-12,1.201761961056036e-07,0.00010931336873909459,0.9998905658721924
SAR/test/Photovoltaic/264.png,Photovoltaic,Photovoltaic,1,3.1652398335075605e-16,4.4418815847713233e-10,4.012035148548421e-09,1.0
SAR/test/Photovoltaic/265.png,Photovoltaic,Photovoltaic,1,1.550728434551729e-08,1.843170451820697e-07,5.659250382450409e-05,0.9999432563781738
SAR/test/Photovoltaic/266.png,Photovoltaic,Photovoltaic,1,5.35305744175929e-10,1.5893209592832136e-06,0.006720380391925573,0.9932779669761658
SAR/test/Photovoltaic/267.png,Photovoltaic,Photovoltaic,1,6.020094502010031e-16,3.324283071037826e-08,1.681062531133648e-05,0.9999831914901733
SAR/test/Photovoltaic/268.png,Photovoltaic,Photovoltaic,1,4.026668928847066e-11,2.9509021715057315e-06,4.59563743788749e-05,0.9999511241912842
SAR/test/Photovoltaic/269.png,Photovoltaic,Photovoltaic,1,7.39037823993538e-12,1.6930054016484064e-06,0.0027449887711554766,0.9972533583641052
SAR/test/Photovoltaic/270.png,Photovoltaic,Photovoltaic,1,2.5825350159162236e-14,5.983998185854489e-09,1.4784360473640845e-06,0.9999985694885254
SAR/test/Photovoltaic/271.png,Photovoltaic,Photovoltaic,1,3.0367901526773267e-09,0.0001330927771050483,1.1720180737029295e-05,0.9998551607131958
SAR/test/Photovoltaic/272.png,Photovoltaic,Photovoltaic,1,2.539433098532566e-16,1.9339582713051584e-10,6.53609561140911e-07,0.9999994039535522
SAR/test/Photovoltaic/273.png,Photovoltaic,Photovoltaic,1,4.1078070977779505e-19,2.929679610887137e-13,2.5659314673021072e-08,1.0
SAR/test/Photovoltaic/274.png,Photovoltaic,Photovoltaic,1,9.783793817697093e-15,7.191439110876274e-10,1.5796375407717278e-07,0.9999998807907104
SAR/test/Photovoltaic/275.png,Photovoltaic,Photovoltaic,1,5.1813825946713204e-17,1.730638896080272e-11,1.6020234028246705e-08,1.0
SAR/test/Photovoltaic/276.png,Photovoltaic,Photovoltaic,1,1.5091362404531794e-12,2.0529480337927453e-08,7.740881119389087e-05,0.999922513961792
SAR/test/Photovoltaic/277.png,Photovoltaic,Photovoltaic,1,8.543827447818545e-17,8.129900225251063e-11,1.7324438772448048e-07,0.9999998807907104
SAR/test/Photovoltaic/278.png,Photovoltaic,Photovoltaic,1,1.0375483431397312e-13,1.6065108638940728e-06,0.9999980926513672,3.175382801146043e-07
SAR/test/Photovoltaic/279.png,Photovoltaic,Photovoltaic,1,3.5792690426111884e-12,1.7503899371607012e-11,8.772582305027754e-07,0.9999991655349731
SAR/test/Photovoltaic/280.png,Photovoltaic,Photovoltaic,1,3.1695678118790274e-14,1.7857162415424455e-09,1.8837789639292168e-07,0.9999997615814209
SAR/test/Photovoltaic/281.png,Photovoltaic,Photovoltaic,1,5.303569214895121e-16,4.377179452230706e-10,2.101370881746334e-07,0.9999997615814209
SAR/test/Photovoltaic/282.png,Photovoltaic,Photovoltaic,1,2.2154785059465276e-13,7.050583450407544e-10,3.006854853992991e-08,1.0
SAR/test/Photovoltaic/283.png,Photovoltaic,Photovoltaic,1,3.588976734741332e-21,2.5205525600729972e-12,3.2697108909296446e-12,1.0
SAR/test/Photovoltaic/284.png,Photovoltaic,Photovoltaic,1,4.836469723894088e-19,3.760296518606765e-10,9.4998148236769e-11,1.0
SAR/test/Photovoltaic/285.png,Photovoltaic,Photovoltaic,1,5.222934192945574e-18,4.5166762691062345e-11,1.7839013599640907e-10,1.0
SAR/test/Photovoltaic/286.png,Photovoltaic,Photovoltaic,1,3.707277921674861e-17,4.144071197309529e-11,7.827782866343114e-09,1.0
SAR/test/Photovoltaic/287.png,Photovoltaic,Photovoltaic,1,1.3636329857902318e-18,3.8770609986360505e-12,1.4531847947196752e-09,1.0
SAR/test/Photovoltaic/288.png,Photovoltaic,Photovoltaic,1,2.7578904402921186e-21,1.2120051490205341e-11,1.4754201332900507e-11,1.0
SAR/test/Photovoltaic/289.png,Photovoltaic,Photovoltaic,1,7.575409230170418e-20,2.0667287325970563e-12,1.929697937899655e-12,1.0
SAR/test/Photovoltaic/290.png,Photovoltaic,Photovoltaic,1,4.4921426210676357e-17,5.839987521349954e-11,1.3748358007603656e-08,1.0
SAR/test/Photovoltaic/291.png,Photovoltaic,Photovoltaic,1,1.445420524806909e-13,5.615327314245633e-09,5.141514066053787e-06,0.9999948740005493
SAR/test/Photovoltaic/292.png,Photovoltaic,Photovoltaic,1,4.133478182799439e-18,2.2966117896316973e-10,5.896670929317338e-10,1.0
SAR/test/Photovoltaic/293.png,Photovoltaic,Photovoltaic,1,2.144772001665522e-18,4.9247932121243565e-11,6.540531462782828e-13,1.0
SAR/test/Photovoltaic/294.png,Photovoltaic,Photovoltaic,1,1.900769038692962e-13,6.182234102425355e-08,6.383250195085566e-08,0.9999998807907104
SAR/test/Photovoltaic/295.png,Photovoltaic,Photovoltaic,1,3.262569742498592e-15,6.519526891679561e-07,6.005998784530675e-06,0.9999933242797852
SAR/test/Photovoltaic/296.png,Photovoltaic,Photovoltaic,1,1.0849445257130053e-12,5.362379873474765e-09,3.625037265919673e-07,0.9999996423721313
SAR/test/Photovoltaic/297.png,Photovoltaic,Photovoltaic,1,1.0521736476878929e-12,4.13173978586201e-07,4.367086603451753e-06,0.999995231628418
SAR/test/Photovoltaic/298.png,Photovoltaic,Photovoltaic,1,1.345966930575357e-13,3.56557393388357e-06,1.5221581861624145e-07,0.9999963045120239
SAR/test/Photovoltaic/299.png,Photovoltaic,bridge,0,1.646727355364419e-06,0.016534360125660896,0.9541187286376953,0.02934521995484829
SAR/test/Photovoltaic/300.png,Photovoltaic,Photovoltaic,1,2.0695844520861979e-16,1.0605848643763238e-08,5.694724553029218e-11,1.0
SAR/test/Photovoltaic/301.png,Photovoltaic,Photovoltaic,1,2.2758024631475138e-11,4.724339760286966e-06,8.090335177257657e-05,0.9999144077301025
SAR/test/Photovoltaic/302.png,Photovoltaic,Photovoltaic,1,1.2649696999088682e-19,2.1473491387813404e-12,7.43409944714557e-10,1.0
SAR/test/Photovoltaic/303.png,Photovoltaic,Photovoltaic,1,2.582057018283429e-13,3.2443523423353327e-08,7.189910888882878e-08,0.9999998807907104
SAR/test/Photovoltaic/304.png,Photovoltaic,bridge,0,1.4162407913076436e-09,3.4343003108006087e-07,0.9999996423721313,3.401455506146789e-10
SAR/test/Photovoltaic/305.png,Photovoltaic,Photovoltaic,1,1.7001063667976268e-08,4.204496508464217e-05,0.7276132106781006,0.27234476804733276
SAR/test/Photovoltaic/306.png,Photovoltaic,Photovoltaic,1,2.745722486180435e-13,2.3509535367338685e-06,0.00012637590407393873,0.9998712539672852
SAR/test/Photovoltaic/307.png,Photovoltaic,Photovoltaic,1,2.408328397818238e-11,1.2746761058224365e-05,2.37792482948862e-05,0.9999635219573975
SAR/test/Photovoltaic/308.png,Photovoltaic,golf_course,0,7.277707909989561e-18,8.248904163898896e-12,6.27659391128077e-09,1.0
SAR/test/Photovoltaic/309.png,Photovoltaic,Photovoltaic,1,1.1956276402970366e-18,4.259958497065952e-10,6.99352742383752e-10,1.0
SAR/test/Photovoltaic/310.png,Photovoltaic,Photovoltaic,1,8.438083904314155e-19,1.7087263548543064e-10,6.660952931270003e-05,0.9999333620071411
SAR/test/river/239.png,river,river,1,1.8281511721118804e-11,0.01180380117148161,0.9881961941719055,1.8525701111371138e-16
SAR/test/river/240.png,river,runway,0,1.315105024879415e-09,3.887972343363799e-05,0.00023654079996049404,0.9997245669364929
SAR/test/river/241.png,river,beach,0,2.1637127853302296e-12,0.019599387422204018,2.502141853710782e-07,0.9804003238677979
SAR/test/river/242.png,river,river,1,2.0044897297566422e-08,0.00038223067531362176,0.9996176958084106,4.933706332366228e-09
SAR/test/river/243.png,river,river,1,2.6981731085506944e-11,0.0005909124738536775,0.9994089603424072,1.0225008395536861e-07
SAR/test/river/244.png,river,river,1,1.5857891000337077e-08,0.9985571503639221,0.0014423960819840431,4.2242990616614406e-07
SAR/test/river/245.png,river,river,1,1.0108223286175999e-11,0.8321682810783386,0.1678316593170166,1.0701653962996716e-07
SAR/test/river/246.png,river,river,1,7.867747009449033e-10,0.001788973226211965,0.9978644251823425,0.0003466856142040342
SAR/test/river/247.png,river,river,1,4.813955811755477e-08,0.007904546335339546,0.9920907020568848,4.687391992774792e-06
SAR/test/river/248.png,river,river,1,1.1605751915055862e-08,0.8298736810684204,0.14708949625492096,0.023036804050207138
SAR/test/river/249.png,river,beach,0,2.0373713133237104e-11,0.00025367632042616606,0.9997462630271912,2.8638530782942873e-11
SAR/test/river/250.png,river,bridge,0,0.00028719977126456797,0.00022096079192124307,0.999491810798645,1.1609528442757533e-12
SAR/test/river/251.png,river,beach,0,1.961114139703568e-05,0.004399314057081938,0.9955800175666809,1.0125905873792362e-06
SAR/test/river/252.png,river,beach,0,3.6264272723511847e-19,2.8219311332122743e-09,1.0,5.06867247826448e-12
SAR/test/river/253.png,river,bridge,0,5.041712825004652e-09,6.760534597560763e-05,0.999925971031189,6.468680567195406e-06
SAR/test/river/254.png,river,river,1,1.3203731975125102e-18,5.3465242899619625e-08,1.0,1.8519728258543575e-14
SAR/test/river/255.png,river,bridge,0,1.726667875345811e-07,0.00030529513605870306,0.9996892213821411,5.346999387256801e-06
SAR/test/river/256.png,river,river,1,8.166615300675417e-11,0.00018246419494971633,0.9998175501823425,1.6650943956975084e-09
SAR/test/river/257.png,river,river,1,7.979143536759707e-15,7.564567567897029e-07,0.9999992847442627,6.311754938148617e-12
SAR/test/river/258.png,river,bridge,0,6.2196097998774285e-19,1.9362090597496717e-08,1.0,1.7979849786754418e-14
SAR/test/river/259.png,river,river,1,3.0620041990500352e-15,0.0034943330101668835,0.9965057373046875,1.4287014626912509e-10
SAR/test/river/260.png,river,river,1,6.962747435904082e-13,0.9174646735191345,0.08253536373376846,3.671369874780339e-10
SAR/test/river/261.png,river,river,1,3.476236187793802e-08,0.0002663610503077507,0.997468113899231,0.0022655960638076067
SAR/test/river/262.png,river,river,1,0.0006750077591277659,0.9082430005073547,0.09000779688358307,0.0010741670848801732
SAR/test/river/263.png,river,river,1,4.35506035501021e-06,0.8575763702392578,0.12322409451007843,0.019195154309272766
SAR/test/river/264.png,river,beach,0,3.0058167794777546e-06,0.0021570485550910234,0.0003004653553944081,0.9975395202636719
SAR/test/river/265.png,river,river,1,0.6449674367904663,0.13130643963813782,0.14668604731559753,0.0770401656627655
SAR/test/river/266.png,river,river,1,2.757945730991196e-05,0.45761334896087646,0.003819478675723076,0.5385396480560303
SAR/test/river/267.png,river,river,1,0.011170921847224236,0.9758279919624329,0.012206658720970154,0.0007944058161228895
SAR/test/river/268.png,river,river,1,7.132322934921831e-05,0.42604872584342957,0.07191478461027145,0.5019652247428894
SAR/test/river/269.png,river,golf_course,0,0.010503951460123062,0.7586022019386292,0.18115046620368958,0.049743421375751495
SAR/test/river/270.png,river,beach,0,1.8463633671018248e-13,2.399613947545731e-07,3.052783767998335e-06,0.9999966621398926
SAR/test/river/271.png,river,river,1,3.434992379425239e-07,0.0021615615114569664,0.9973769187927246,0.0004611482727341354
SAR/test/river/272.png,river,river,1,0.00010670843039406464,0.0028841986786574125,0.9970006346702576,8.455637726001441e-06
SAR/test/river/273.png,river,crosswalk,0,1.5512034678977216e-06,0.030702250078320503,0.00047822599299252033,0.968817949295044
SAR/test/river/274.png,river,river,1,9.855084925902702e-08,0.9526691436767578,0.04623342677950859,0.0010972382733598351
SAR/test/river/275.png,river,river,1,1.589473527019436e-06,0.9988460540771484,0.0011524100555106997,7.364545639987341e-10
SAR/test/river/276.png,river,river,1,3.5425378186459966e-09,0.9999897480010986,1.0278235095029231e-05,4.4367640117393137e-10
SAR/test/river/277.png,river,river,1,1.1710882263926692e-09,0.9021212458610535,0.09787871688604355,1.373401311297387e-13
SAR/test/river/278.png,river,river,1,0.00033903433359228075,0.9965871572494507,0.0015824970323592424,0.0014913612976670265
SAR/test/river/279.png,river,beach,0,8.299977594323008e-15,1.1761482454630823e-07,0.9999998807907104,1.2109803160242905e-09
SAR/test/river/280.png,river,river,1,5.815844815515447e-06,0.01991424709558487,0.9800799489021301,3.073694188060472e-08
SAR/test/river/281.png,river,river,1,0.9661784768104553,0.033814724534749985,6.8389349507924635e-06,1.4630621633706371e-18
SAR/test/river/282.png,river,river,1,1.936733269758406e-06,0.9998986721038818,9.943545592250302e-05,8.010977992078949e-10
SAR/test/river/283.png,river,river,1,6.789561801667787e-09,0.9961612224578857,0.00025521236239001155,0.0035835765302181244
SAR/test/river/284.png,river,river,1,0.6331049203872681,0.1880297213792801,0.096322201192379,0.08254321664571762
SAR/test/river/285.png,river,river,1,0.7655544281005859,0.22854742407798767,0.005881204269826412,1.6842515833559446e-05
SAR/test/river/286.png,river,river,1,0.004293985664844513,0.9936636686325073,0.0019171495223417878,0.00012515645357780159
SAR/test/river/287.png,river,river,1,1.889997269799437e-09,1.5997547961887904e-05,7.32505952782958e-07,0.9999833106994629
SAR/test/river/288.png,river,river,1,1.3274335231017176e-07,0.08542874455451965,0.003866091137751937,0.910705029964447
SAR/test/river/289.png,river,river,1,1.915722580569934e-10,1.4006127457832918e-05,7.483210850978139e-08,0.999985933303833
SAR/test/river/290.png,river,river,1,5.165243788241014e-09,0.002363920444622636,0.00027380877872928977,0.9973623156547546
SAR/test/river/291.png,river,river,1,2.4684663202378943e-08,0.00016122641682159156,0.0006925395573489368,0.9991462230682373
SAR/test/river/292.png,river,river,1,5.102484124108742e-07,0.6253550052642822,0.003936879336833954,0.370707631111145
SAR/test/river/293.png,river,river,1,9.374032661213505e-10,2.4832716007949784e-05,9.807555034058169e-05,0.9998770952224731
SAR/test/river/294.png,river,river,1,2.689232658781293e-08,0.37613531947135925,1.3474586012307554e-05,0.6238511800765991
SAR/test/river/295.png,river,river,1,2.09162848818778e-07,0.0014204741455614567,1.1586806976993103e-05,0.9985677003860474
SAR/test/river/296.png,river,river,1,2.267216814288986e-08,0.9997513890266418,4.269735232043104e-09,0.00024862802820280194
SAR/test/river/297.png,river,river,1,2.714567381190136e-05,0.9999722242355347,5.904743147766567e-07,1.1412470968252819e-10
SAR/test/river/298.png,river,river,1,1.7034830307238735e-05,0.9999827146530151,2.5432896677557437e-07,1.3060338921455639e-10
SAR/test/river/299.png,river,river,1,5.547101267211474e-08,0.9999998807907104,7.622720232802749e-08,1.1204420502508583e-08
SAR/test/river/300.png,river,river,1,4.843125012143901e-08,1.0,2.5019528671066382e-09,1.5762018697618868e-13
