path,label,prediction,correct
RGB/test/river/000142.png,river,river,1
RGB/test/river/000143.png,river,oil_tank,0
RGB/test/river/000144.png,river,river,1
RGB/test/river/000145.png,river,river,1
RGB/test/river/000146.png,river,river,1
RGB/test/river/000147.png,river,beach,0
RGB/test/river/000148.png,river,golf_course,0
RGB/test/river/000149.png,river,river,1
RGB/test/river/000150.png,river,golf_course,0
RGB/test/river/000151.png,river,golf_course,0
RGB/test/river/000152.png,river,bridge,0
RGB/test/river/000153.png,river,river,1
RGB/test/river/000154.png,river,river,1
RGB/test/river/000155.png,river,river,1
RGB/test/river/000156.png,river,river,1
RGB/test/river/000157.png,river,river,1
RGB/test/river/000158.png,river,river,1
RGB/test/river/000159.png,river,river,1
RGB/test/river/000160.png,river,golf_course,0
RGB/test/river/000161.png,river,golf_course,0
RGB/test/river/000162.png,river,golf_course,0
RGB/test/river/000163.png,river,river,1
RGB/test/river/000164.png,river,golf_course,0
RGB/test/river/000165.png,river,river,1
RGB/test/river/000166.png,river,river,1
RGB/test/river/000167.png,river,river,1
RGB/test/river/000168.png,river,river,1
RGB/test/river/000169.png,river,golf_course,0
RGB/test/river/000170.png,river,river,1
RGB/test/river/000171.png,river,river,1
RGB/test/river/000172.png,river,river,1
RGB/test/river/000173.png,river,golf_course,0
RGB/test/river/000174.png,river,river,1
RGB/test/river/000175.png,river,beach,0
RGB/test/river/000176.png,river,golf_course,0
RGB/test/river/000177.png,river,golf_course,0
RGB/test/river/000178.png,river,river,1
RGB/test/river/000179.png,river,golf_course,0
RGB/test/river/000180.png,river,golf_course,0
RGB/test/river/000181.png,river,golf_course,0
RGB/test/river/000182.png,river,river,1
RGB/test/river/000183.png,river,oil_tank,0
RGB/test/river/000184.png,river,river,1
RGB/test/river/000185.png,river,golf_course,0
RGB/test/river/000186.png,river,river,1
RGB/test/river/000187.png,river,golf_course,0
RGB/test/river/000188.png,river,beach,0
RGB/test/river/000189.png,river,river,1
RGB/test/river/000190.png,river,beach,0
RGB/test/river/000191.png,river,beach,0
RGB/test/river/000192.png,river,river,1
RGB/test/river/000193.png,river,golf_course,0
RGB/test/river/000194.png,river,golf_course,0
RGB/test/river/000195.png,river,river,1
RGB/test/river/000196.png,river,beach,0
RGB/test/river/000197.png,river,river,1
RGB/test/river/000198.png,river,river,1
RGB/test/river/000199.png,river,beach,0
RGB/test/river/000200.png,river,river,1
RGB/test/runway/000001.png,runway,runway,1
RGB/test/runway/000002.png,runway,runway,1
RGB/test/runway/000003.png,runway,runway,1
RGB/test/runway/000004.png,runway,runway,1
RGB/test/runway/000005.png,runway,runway,1
RGB/test/runway/000006.png,runway,runway,1
RGB/test/runway/000007.png,runway,runway,1
RGB/test/runway/000008.png,runway,runway,1
RGB/test/runway/000009.png,runway,runway,1
RGB/test/runway/000010.png,runway,runway,1
RGB/test/runway/000011.png,runway,runway,1
RGB/test/runway/000012.png,runway,runway,1
RGB/test/runway/000013.png,runway,runway,1
RGB/test/runway/000014.png,runway,runway,1
RGB/test/runway/000015.png,runway,runway,1
RGB/test/runway/000016.png,runway,runway,1
RGB/test/runway/000017.png,runway,runway,1
RGB/test/runway/000018.png,runway,runway,1
RGB/test/runway/000019.png,runway,runway,1
RGB/test/runway/000020.png,runway,runway,1
RGB/test/runway/000021.png,runway,runway,1
RGB/test/runway/000022.png,runway,runway,1
RGB/test/runway/000023.png,runway,runway,1
RGB/test/runway/000024.png,runway,runway,1
RGB/test/runway/000025.png,runway,runway,1
RGB/test/runway/000026.png,runway,runway,1
RGB/test/runway/000027.png,runway,runway,1
RGB/test/runway/000028.png,runway,runway,1
RGB/test/runway/000029.png,runway,runway,1
RGB/test/runway/000030.png,runway,runway,1
RGB/test/runway/000031.png,runway,runway,1
RGB/test/runway/000032.png,runway,runway,1
RGB/test/runway/000033.png,runway,runway,1
RGB/test/runway/000034.png,runway,runway,1
RGB/test/runway/000035.png,runway,runway,1
RGB/test/runway/000036.png,runway,runway,1
RGB/test/runway/000037.png,runway,runway,1
RGB/test/runway/000038.png,runway,runway,1
RGB/test/runway/000039.png,runway,runway,1
RGB/test/runway/000040.png,runway,runway,1
RGB/test/runway/000041.png,runway,runway,1
RGB/test/runway/000042.png,runway,runway,1
RGB/test/runway/000043.png,runway,runway,1
RGB/test/runway/000044.png,runway,runway,1
RGB/test/runway/000045.png,runway,runway,1
RGB/test/runway/000046.png,runway,runway,1
RGB/test/runway/000047.png,runway,runway,1
RGB/test/runway/000048.png,runway,runway,1
RGB/test/runway/000049.png,runway,runway,1
RGB/test/runway/000050.png,runway,runway,1
RGB/test/runway/000051.png,runway,runway,1
RGB/test/runway/000052.png,runway,runway,1
RGB/test/runway/000053.png,runway,runway,1
RGB/test/runway/000054.png,runway,runway,1
RGB/test/runway/000055.png,runway,runway,1
RGB/test/runway/000056.png,runway,runway,1
RGB/test/runway/000057.png,runway,runway,1
RGB/test/runway/000058.png,runway,runway,1
RGB/test/runway/000059.png,runway,runway,1
RGB/test/runway/000060.png,runway,runway,1
RGB/test/runway/000061.png,runway,runway,1
RGB/test/runway/000062.png,runway,runway,1
RGB/test/runway/000063.png,runway,runway,1
RGB/test/runway/000064.png,runway,runway,1
RGB/test/runway/000065.png,runway,runway,1
RGB/test/runway/000066.png,runway,runway,1
RGB/test/runway/000067.png,runway,runway,1
RGB/test/runway/000068.png,runway,runway,1
RGB/test/runway/000069.png,runway,crosswalk,0
RGB/test/runway/000070.png,runway,runway,1
RGB/test/runway/000071.png,runway,runway,1
RGB/test/runway/000072.png,runway,runway,1
RGB/test/runway/000073.png,runway,crosswalk,0
RGB/test/runway/000074.png,runway,runway,1
RGB/test/runway/000075.png,runway,runway,1
RGB/test/runway/000076.png,runway,runway,1
RGB/test/runway/000077.png,runway,runway,1
RGB/test/runway/000078.png,runway,runway,1
RGB/test/runway/000079.png,runway,crosswalk,0
RGB/test/runway/000080.png,runway,runway,1
RGB/test/runway/000081.png,runway,runway,1
RGB/test/runway/000082.png,runway,crosswalk,0
RGB/test/runway/000083.png,runway,runway,1
RGB/test/runway/000084.png,runway,runway,1
RGB/test/runway/000085.png,runway,runway,1
RGB/test/runway/000086.png,runway,runway,1
RGB/test/runway/000087.png,runway,runway,1
RGB/test/runway/000088.png,runway,runway,1
RGB/test/runway/000089.png,runway,crosswalk,0
RGB/test/runway/000090.png,runway,runway,1
RGB/test/runway/000091.png,runway,runway,1
RGB/test/runway/000092.png,runway,crosswalk,0
RGB/test/runway/000093.png,runway,runway,1
RGB/test/runway/000094.png,runway,runway,1
RGB/test/runway/000095.png,runway,runway,1
RGB/test/runway/000096.png,runway,runway,1
RGB/test/runway/000097.png,runway,runway,1
RGB/test/runway/000098.png,runway,crosswalk,0
RGB/test/runway/000099.png,runway,runway,1
RGB/test/runway/000100.png,runway,runway,1
RGB/test/runway/000101.png,runway,crosswalk,0
RGB/test/runway/000102.png,runway,crosswalk,0
RGB/test/runway/000103.png,runway,runway,1
RGB/test/runway/000104.png,runway,runway,1
RGB/test/runway/000105.png,runway,runway,1
RGB/test/runway/000106.png,runway,runway,1
RGB/test/runway/000107.png,runway,runway,1
RGB/test/runway/000108.png,runway,runway,1
RGB/test/runway/000109.png,runway,runway,1
RGB/test/runway/000110.png,runway,crosswalk,0
RGB/test/runway/000111.png,runway,runway,1
RGB/test/runway/000112.png,runway,airplane,0
RGB/test/runway/000113.png,runway,runway,1
RGB/test/runway/000114.png,runway,runway,1
RGB/test/runway/000115.png,runway,runway,1
RGB/test/runway/000116.png,runway,runway,1
RGB/test/runway/000117.png,runway,runway,1
RGB/test/runway/000118.png,runway,runway,1
RGB/test/runway/000119.png,runway,runway,1
RGB/test/runway/000120.png,runway,runway,1
RGB/test/runway/000121.png,runway,runway,1
RGB/test/runway/000122.png,runway,airplane,0
RGB/test/runway/000123.png,runway,crosswalk,0
RGB/test/runway/000124.png,runway,crosswalk,0
RGB/test/runway/000125.png,runway,crosswalk,0
RGB/test/runway/000126.png,runway,runway,1
RGB/test/runway/000127.png,runway,runway,1
RGB/test/runway/000128.png,runway,runway,1
RGB/test/runway/000129.png,runway,runway,1
RGB/test/runway/000130.png,runway,photovoltaic,0
RGB/test/runway/000131.png,runway,runway,1
RGB/test/runway/000132.png,runway,crosswalk,0
RGB/test/runway/000133.png,runway,runway,1
RGB/test/runway/000134.png,runway,crosswalk,0
RGB/test/runway/000135.png,runway,runway,1
RGB/test/runway/000136.png,runway,runway,1
RGB/test/runway/000137.png,runway,runway,1
RGB/test/runway/000138.png,runway,runway,1
RGB/test/runway/000139.png,runway,runway,1
RGB/test/runway/000140.png,runway,runway,1
RGB/test/runway/000141.png,runway,runway,1
RGB/test/runway/000142.png,runway,airplane,0
RGB/test/runway/000143.png,runway,runway,1
RGB/test/runway/000144.png,runway,runway,1
RGB/test/runway/000145.png,runway,crosswalk,0
RGB/test/runway/000146.png,runway,runway,1
RGB/test/runway/000147.png,runway,airplane,0
RGB/test/runway/000148.png,runway,runway,1
RGB/test/runway/000149.png,runway,runway,1
RGB/test/runway/000150.png,runway,runway,1
RGB/test/runway/000151.png,runway,runway,1
RGB/test/runway/000152.png,runway,runway,1
RGB/test/runway/000153.png,runway,runway,1
RGB/test/runway/000154.png,runway,runway,1
RGB/test/runway/000155.png,runway,runway,1
RGB/test/runway/000156.png,runway,airplane,0
RGB/test/runway/000157.png,runway,runway,1
RGB/test/runway/000158.png,runway,runway,1
RGB/test/runway/000159.png,runway,runway,1
RGB/test/runway/000160.png,runway,runway,1
RGB/test/runway/000161.png,runway,runway,1
RGB/test/runway/000162.png,runway,runway,1
RGB/test/runway/000163.png,runway,bridge,0
RGB/test/runway/000164.png,runway,runway,1
RGB/test/runway/000165.png,runway,runway,1
RGB/test/runway/000166.png,runway,runway,1
RGB/test/runway/000167.png,runway,runway,1
RGB/test/runway/000168.png,runway,crosswalk,0
RGB/test/runway/000169.png,runway,crosswalk,0
RGB/test/runway/000170.png,runway,runway,1
RGB/test/runway/000171.png,runway,runway,1
RGB/test/runway/000172.png,runway,runway,1
RGB/test/runway/000173.png,runway,runway,1
RGB/test/runway/000174.png,runway,runway,1
RGB/test/runway/000175.png,runway,crosswalk,0
RGB/test/runway/000176.png,runway,crosswalk,0
RGB/test/runway/000177.png,runway,runway,1
RGB/test/runway/000178.png,runway,runway,1
RGB/test/runway/000179.png,runway,runway,1
RGB/test/runway/000180.png,runway,crosswalk,0
RGB/test/runway/000181.png,runway,runway,1
RGB/test/runway/000182.png,runway,crosswalk,0
RGB/test/runway/000183.png,runway,runway,1
RGB/test/runway/000184.png,runway,runway,1
RGB/test/runway/000185.png,runway,crosswalk,0
RGB/test/runway/000186.png,runway,runway,1
RGB/test/runway/000187.png,runway,runway,1
RGB/test/runway/000188.png,runway,runway,1
RGB/test/runway/000189.png,runway,runway,1
RGB/test/runway/000190.png,runway,runway,1
RGB/test/runway/000191.png,runway,runway,1
RGB/test/runway/000192.png,runway,runway,1
RGB/test/runway/000193.png,runway,runway,1
RGB/test/runway/000194.png,runway,runway,1
RGB/test/runway/000195.png,runway,runway,1
RGB/test/runway/000196.png,runway,runway,1
RGB/test/runway/000197.png,runway,runway,1
RGB/test/runway/000198.png,runway,crosswalk,0
RGB/test/runway/000199.png,runway,runway,1
RGB/test/runway/000200.png,runway,crosswalk,0
RGB/test/ship/000001.png,ship,ship,1
RGB/test/ship/000002.png,ship,ship,1
RGB/test/ship/000003.png,ship,ship,1
RGB/test/ship/000004.png,ship,ship,1
RGB/test/ship/000005.png,ship,ship,1
RGB/test/ship/000006.png,ship,ship,1
RGB/test/ship/000007.png,ship,ship,1
RGB/test/ship/000008.png,ship,ship,1
RGB/test/ship/000009.png,ship,ship,1
RGB/test/ship/000010.png,ship,ship,1
RGB/test/ship/000011.png,ship,ship,1
RGB/test/ship/000012.png,ship,ship,1
RGB/test/ship/000013.png,ship,ship,1
RGB/test/ship/000014.png,ship,ship,1
RGB/test/ship/000015.png,ship,ship,1
RGB/test/ship/000016.png,ship,ship,1
RGB/test/ship/000017.png,ship,ship,1
RGB/test/ship/000018.png,ship,ship,1
RGB/test/ship/000019.png,ship,ship,1
RGB/test/ship/000020.png,ship,ship,1
RGB/test/ship/000021.png,ship,ship,1
RGB/test/ship/000022.png,ship,ship,1
RGB/test/ship/000023.png,ship,ship,1
RGB/test/ship/000024.png,ship,ship,1
RGB/test/ship/000025.png,ship,ship,1
RGB/test/ship/000026.png,ship,ship,1
RGB/test/ship/000027.png,ship,ship,1
RGB/test/ship/000028.png,ship,ship,1
RGB/test/ship/000029.png,ship,ship,1
RGB/test/ship/000030.png,ship,ship,1
RGB/test/ship/000031.png,ship,ship,1
RGB/test/ship/000032.png,ship,ship,1
RGB/test/ship/000033.png,ship,ship,1
RGB/test/ship/000034.png,ship,ship,1
RGB/test/ship/000035.png,ship,ship,1
RGB/test/ship/000036.png,ship,ship,1
RGB/test/ship/000037.png,ship,ship,1
RGB/test/ship/000038.png,ship,ship,1
RGB/test/ship/000039.png,ship,ship,1
RGB/test/ship/000040.png,ship,ship,1
RGB/test/ship/000041.png,ship,ship,1
RGB/test/ship/000042.png,ship,ship,1
RGB/test/ship/000043.png,ship,ship,1
RGB/test/ship/000044.png,ship,ship,1
RGB/test/ship/000045.png,ship,ship,1
RGB/test/ship/000046.png,ship,ship,1
RGB/test/ship/000047.png,ship,ship,1
RGB/test/ship/000048.png,ship,ship,1
RGB/test/ship/000049.png,ship,ship,1
RGB/test/ship/000050.png,ship,ship,1
RGB/test/ship/000051.png,ship,ship,1
RGB/test/ship/000052.png,ship,ship,1
RGB/test/ship/000053.png,ship,ship,1
RGB/test/ship/000054.png,ship,ship,1
RGB/test/ship/000055.png,ship,ship,1
RGB/test/ship/000056.png,ship,ship,1
RGB/test/ship/000057.png,ship,ship,1
RGB/test/ship/000058.png,ship,ship,1
RGB/test/ship/000059.png,ship,ship,1
RGB/test/ship/000060.png,ship,ship,1
RGB/test/ship/000061.png,ship,ship,1
RGB/test/ship/000062.png,ship,ship,1
RGB/test/ship/000063.png,ship,ship,1
RGB/test/ship/000064.png,ship,ship,1
RGB/test/ship/000065.png,ship,ship,1
RGB/test/ship/000066.png,ship,ship,1
RGB/test/ship/000067.png,ship,ship,1
RGB/test/ship/000068.png,ship,ship,1
RGB/test/ship/000069.png,ship,ship,1
RGB/test/ship/000070.png,ship,ship,1
RGB/test/ship/000071.png,ship,ship,1
RGB/test/ship/000072.png,ship,ship,1
RGB/test/ship/000073.png,ship,ship,1
RGB/test/ship/000074.png,ship,ship,1
RGB/test/ship/000075.png,ship,ship,1
RGB/test/ship/000076.png,ship,ship,1
RGB/test/ship/000077.png,ship,ship,1
RGB/test/ship/000078.png,ship,ship,1
RGB/test/ship/000079.png,ship,ship,1
RGB/test/ship/000080.png,ship,ship,1
RGB/test/ship/000081.png,ship,ship,1
RGB/test/ship/000082.png,ship,ship,1
RGB/test/ship/000083.png,ship,ship,1
RGB/test/ship/000084.png,ship,ship,1
RGB/test/ship/000085.png,ship,ship,1
RGB/test/ship/000086.png,ship,ship,1
RGB/test/ship/000087.png,ship,crosswalk,0
RGB/test/ship/000088.png,ship,ship,1
RGB/test/ship/000089.png,ship,ship,1
RGB/test/ship/000090.png,ship,ship,1
RGB/test/ship/000091.png,ship,ship,1
RGB/test/ship/000092.png,ship,beach,0
RGB/test/ship/000093.png,ship,ship,1
RGB/test/ship/000094.png,ship,ship,1
RGB/test/ship/000095.png,ship,ship,1
RGB/test/ship/000096.png,ship,ship,1
RGB/test/ship/000097.png,ship,ship,1
RGB/test/ship/000098.png,ship,ship,1
RGB/test/ship/000099.png,ship,ship,1
RGB/test/ship/000100.png,ship,ship,1
RGB/test/ship/000101.png,ship,ship,1
RGB/test/ship/000102.png,ship,airplane,0
RGB/test/ship/000103.png,ship,ship,1
RGB/test/ship/000104.png,ship,ship,1
RGB/test/ship/000105.png,ship,ship,1
RGB/test/ship/000106.png,ship,ship,1
RGB/test/ship/000107.png,ship,ship,1
RGB/test/ship/000108.png,ship,ship,1
RGB/test/ship/000109.png,ship,ship,1
RGB/test/ship/000110.png,ship,ship,1
RGB/test/ship/000111.png,ship,ship,1
RGB/test/ship/000112.png,ship,ship,1
RGB/test/ship/000113.png,ship,ship,1
RGB/test/ship/000114.png,ship,ship,1
RGB/test/ship/000115.png,ship,ship,1
RGB/test/ship/000116.png,ship,ship,1
RGB/test/ship/000117.png,ship,ship,1
RGB/test/ship/000118.png,ship,ship,1
RGB/test/ship/000119.png,ship,ship,1
RGB/test/ship/000120.png,ship,ship,1
RGB/test/ship/000121.png,ship,ship,1
RGB/test/ship/000122.png,ship,ship,1
RGB/test/ship/000123.png,ship,ship,1
RGB/test/ship/000124.png,ship,ship,1
RGB/test/ship/000125.png,ship,ship,1
RGB/test/ship/000126.png,ship,ship,1
RGB/test/ship/000127.png,ship,ship,1
RGB/test/ship/000128.png,ship,ship,1
RGB/test/ship/000129.png,ship,ship,1
RGB/test/ship/000130.png,ship,ship,1
RGB/test/ship/000131.png,ship,ship,1
RGB/test/ship/000132.png,ship,ship,1
RGB/test/ship/000133.png,ship,ship,1
RGB/test/ship/000134.png,ship,ship,1
RGB/test/ship/000135.png,ship,ship,1
RGB/test/ship/000136.png,ship,ship,1
RGB/test/ship/000137.png,ship,ship,1
RGB/test/ship/000138.png,ship,ship,1
RGB/test/ship/000139.png,ship,ship,1
RGB/test/ship/000140.png,ship,ship,1
RGB/test/ship/000141.png,ship,ship,1
RGB/test/ship/000142.png,ship,ship,1
RGB/test/ship/000143.png,ship,ship,1
RGB/test/ship/000144.png,ship,ship,1
RGB/test/ship/000145.png,ship,ship,1
RGB/test/ship/000146.png,ship,ship,1
RGB/test/ship/000147.png,ship,ship,1
RGB/test/ship/000148.png,ship,ship,1
RGB/test/ship/000149.png,ship,ship,1
RGB/test/ship/000150.png,ship,ship,1
RGB/test/ship/000151.png,ship,ship,1
RGB/test/ship/000152.png,ship,ship,1
RGB/test/ship/000153.png,ship,ship,1
RGB/test/ship/000154.png,ship,ship,1
RGB/test/ship/000155.png,ship,ship,1
RGB/test/ship/000156.png,ship,ship,1
RGB/test/ship/000157.png,ship,ship,1
RGB/test/ship/000158.png,ship,ship,1
RGB/test/ship/000159.png,ship,ship,1
RGB/test/ship/000160.png,ship,ship,1
RGB/test/ship/000161.png,ship,ship,1
RGB/test/ship/000162.png,ship,ship,1
RGB/test/ship/000163.png,ship,ship,1
RGB/test/ship/000164.png,ship,ship,1
RGB/test/ship/000165.png,ship,ship,1
RGB/test/ship/000166.png,ship,ship,1
RGB/test/ship/000167.png,ship,ship,1
RGB/test/ship/000168.png,ship,ship,1
RGB/test/ship/000169.png,ship,ship,1
RGB/test/ship/000170.png,ship,ship,1
RGB/test/ship/000171.png,ship,ship,1
RGB/test/ship/000172.png,ship,ship,1
RGB/test/ship/000173.png,ship,ship,1
RGB/test/ship/000174.png,ship,ship,1
RGB/test/ship/000175.png,ship,ship,1
RGB/test/ship/000176.png,ship,bridge,0
RGB/test/ship/000177.png,ship,ship,1
RGB/test/ship/000178.png,ship,ship,1
RGB/test/ship/000179.png,ship,ship,1
RGB/test/ship/000180.png,ship,ship,1
RGB/test/ship/000181.png,ship,ship,1
RGB/test/ship/000182.png,ship,ship,1
RGB/test/ship/000183.png,ship,ship,1
RGB/test/ship/000184.png,ship,ship,1
RGB/test/ship/000185.png,ship,ship,1
RGB/test/ship/000186.png,ship,ship,1
RGB/test/ship/000187.png,ship,ship,1
RGB/test/ship/000188.png,ship,ship,1
RGB/test/ship/000189.png,ship,ship,1
RGB/test/ship/000190.png,ship,ship,1
RGB/test/ship/000191.png,ship,ship,1
RGB/test/ship/000192.png,ship,ship,1
RGB/test/ship/000193.png,ship,ship,1
RGB/test/ship/000194.png,ship,ship,1
RGB/test/ship/000195.png,ship,ship,1
RGB/test/ship/000196.png,ship,ship,1
RGB/test/ship/000197.png,ship,ship,1
RGB/test/ship/000198.png,ship,ship,1
RGB/test/ship/000199.png,ship,ship,1
RGB/test/ship/000200.png,ship,ship,1
