path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/river/000050.png,river,river,1,0.3646128177642822,0.06285250186920166,0.5725347399711609
RGB/test/river/000051.png,river,river,1,0.20407961308956146,0.000703812635038048,0.7952166199684143
RGB/test/river/000052.png,river,golf_course,0,0.01004099566489458,0.8823984265327454,0.10756058245897293
RGB/test/river/000053.png,river,river,1,7.407687121485651e-07,0.006845736876130104,0.9931535720825195
RGB/test/river/000054.png,river,river,1,0.3582767844200134,0.2456674575805664,0.39605575799942017
RGB/test/river/000055.png,river,river,1,0.6070937514305115,0.0016949821729213,0.39121127128601074
RGB/test/river/000056.png,river,river,1,0.0006299826200120151,0.5558207035064697,0.4435492753982544
RGB/test/river/000057.png,river,beach,0,1.1331942914694082e-05,5.699348992749265e-09,0.9999886751174927
RGB/test/river/000058.png,river,river,1,0.14997276663780212,1.4691062233396224e-06,0.8500258326530457
RGB/test/river/000059.png,river,river,1,0.19062423706054688,0.006760230287909508,0.8026154637336731
RGB/test/river/000060.png,river,river,1,0.011044305749237537,2.3722544995052885e-07,0.9889554381370544
RGB/test/river/000061.png,river,river,1,0.00312163052149117,1.6228933930051426e-07,0.9968781471252441
RGB/test/river/000062.png,river,river,1,0.00040465869824402034,5.320814366882587e-08,0.9995953440666199
RGB/test/river/000063.png,river,river,1,0.006140556652098894,1.4125339475867804e-06,0.9938580393791199
RGB/test/river/000064.png,river,river,1,0.00617637624964118,0.004289140459150076,0.9895344376564026
RGB/test/river/000065.png,river,river,1,0.028049591928720474,0.0002318436308996752,0.9717185497283936
RGB/test/river/000066.png,river,river,1,0.015362887643277645,0.00012920788140036166,0.9845079183578491
RGB/test/river/000067.png,river,beach,0,9.327613952336833e-05,8.492560255035642e-08,0.9999066591262817
RGB/test/river/000068.png,river,river,1,0.0032089482992887497,0.001049517304636538,0.995741605758667
RGB/test/river/000069.png,river,river,1,0.00046734220813959837,5.0292269406782e-06,0.9995276927947998
RGB/test/river/000070.png,river,river,1,0.052393779158592224,0.011762782000005245,0.9358434677124023
RGB/test/river/000071.png,river,beach,0,0.0012251902371644974,6.110203685238957e-05,0.9987137317657471
RGB/test/river/000072.png,river,river,1,0.0012260867515578866,1.771368260961026e-07,0.9987737536430359
RGB/test/river/000073.png,river,river,1,0.00026436129701323807,4.0200827555736396e-08,0.9997355341911316
RGB/test/river/000074.png,river,beach,0,0.00024064109311439097,6.826263643233688e-07,0.9997586607933044
RGB/test/river/000075.png,river,river,1,0.007967270910739899,2.1941484646958997e-06,0.9920305013656616
RGB/test/river/000076.png,river,river,1,0.0014128428883850574,9.443469934922177e-06,0.9985777139663696
RGB/test/river/000077.png,river,river,1,0.06056850776076317,0.34094759821891785,0.5984839200973511
RGB/test/river/000078.png,river,river,1,0.11635614186525345,0.8062900900840759,0.07735385000705719
RGB/test/river/000079.png,river,river,1,0.01797407679259777,9.050309745362028e-05,0.9819355010986328
RGB/test/river/000080.png,river,river,1,0.00022727230680175126,4.801219688488345e-08,0.9997727274894714
RGB/test/river/000081.png,river,river,1,0.014074236154556274,0.6760128736495972,0.30991289019584656
RGB/test/river/000082.png,river,river,1,0.23749740421772003,0.016297945752739906,0.7462046146392822
RGB/test/river/000083.png,river,river,1,0.001427440787665546,0.00010369013762101531,0.998468816280365
RGB/test/river/000084.png,river,river,1,0.011279519647359848,0.6966505646705627,0.29206985235214233
RGB/test/river/000085.png,river,river,1,0.015002088621258736,0.001913403975777328,0.983084499835968
RGB/test/river/000086.png,river,golf_course,0,0.11796259135007858,0.02229999750852585,0.8597374558448792
RGB/test/river/000087.png,river,golf_course,0,0.9165976047515869,0.013945221900939941,0.06945714354515076
RGB/test/river/000088.png,river,golf_course,0,0.7803502678871155,0.06034330651164055,0.15930643677711487
RGB/test/river/000089.png,river,river,1,0.06984832882881165,0.03343643993139267,0.8967152833938599
RGB/test/river/000090.png,river,river,1,0.04280966892838478,0.0474870465695858,0.9097033143043518
RGB/test/river/000091.png,river,river,1,0.0039603216573596,1.3617741387861315e-05,0.9960260391235352
RGB/test/river/000092.png,river,beach,0,0.010545777156949043,6.076247518649325e-05,0.9893934726715088
RGB/test/river/000093.png,river,golf_course,0,0.7006760239601135,0.014869466423988342,0.2844545245170593
RGB/test/river/000094.png,river,beach,0,0.166207417845726,0.0010915666352957487,0.8327009677886963
RGB/test/river/000095.png,river,beach,0,0.010306453332304955,0.0003934233100153506,0.9893001317977905
RGB/test/river/000096.png,river,golf_course,0,0.396642804145813,0.1431790143251419,0.4601782262325287
RGB/test/river/000097.png,river,golf_course,0,0.8265179991722107,0.0837261825799942,0.0897558405995369
RGB/test/river/000098.png,river,beach,0,0.03491905704140663,0.00027158352895639837,0.9648092985153198
RGB/test/river/000099.png,river,beach,0,0.02733558788895607,0.00029506225837394595,0.972369372844696
RGB/test/river/000100.png,river,beach,0,0.16914555430412292,0.00022811538656242192,0.8306263089179993
RGB/test/river/000101.png,river,river,1,0.5114877820014954,0.0851583257317543,0.40335389971733093
RGB/test/river/000102.png,river,river,1,0.008580658584833145,2.287913360987659e-07,0.9914190769195557
RGB/test/river/000103.png,river,golf_course,0,0.90910804271698,0.038492053747177124,0.0523998886346817
RGB/test/river/000104.png,river,golf_course,0,0.30597594380378723,0.0002070902264676988,0.6938169598579407
RGB/test/river/000105.png,river,golf_course,0,0.29117774963378906,0.32693302631378174,0.3818892240524292
RGB/test/river/000106.png,river,photovoltaic,0,0.06684146076440811,0.07865037024021149,0.8545082211494446
RGB/test/river/000107.png,river,golf_course,0,0.41693565249443054,0.0743052065372467,0.5087592005729675
RGB/test/river/000108.png,river,golf_course,0,0.6322485208511353,0.22858282923698425,0.1391686648130417
RGB/test/river/000109.png,river,golf_course,0,0.14767399430274963,0.40899232029914856,0.4433337152004242
RGB/test/river/000110.png,river,river,1,0.42373576760292053,0.0006414389354176819,0.5756227374076843
RGB/test/river/000111.png,river,golf_course,0,0.8662219047546387,0.019633911550045013,0.11414428055286407
RGB/test/river/000112.png,river,golf_course,0,0.5239808559417725,0.0002890686155296862,0.4757300317287445
RGB/test/river/000113.png,river,river,1,0.0007398104062303901,8.518770577836676e-09,0.9992601275444031
RGB/test/river/000114.png,river,golf_course,0,0.22159793972969055,0.7326758503913879,0.045726191252470016
RGB/test/river/000115.png,river,river,1,0.018213223665952682,0.003555006580427289,0.9782317280769348
RGB/test/river/000116.png,river,river,1,0.04150315001606941,0.014247517101466656,0.9442493319511414
RGB/test/river/000117.png,river,river,1,0.2648036479949951,0.06771626323461533,0.6674801111221313
RGB/test/river/000118.png,river,river,1,0.2648036479949951,0.06771626323461533,0.6674801111221313
RGB/test/river/000119.png,river,golf_course,0,0.6093485951423645,0.002829243429005146,0.38782212138175964
RGB/test/river/000120.png,river,runway,0,0.04351174458861351,0.6586162447929382,0.29787200689315796
RGB/test/river/000121.png,river,river,1,0.6434265375137329,0.012189734727144241,0.34438374638557434
RGB/test/river/000122.png,river,beach,0,0.018643196672201157,4.1297647840110585e-05,0.981315553188324
RGB/test/river/000123.png,river,river,1,0.021403253078460693,0.00013252513599582016,0.9784642457962036
RGB/test/river/000124.png,river,river,1,0.4158346951007843,1.3277862080940395e-06,0.5841639637947083
RGB/test/river/000125.png,river,river,1,0.4123286008834839,0.0032335156574845314,0.584437906742096
RGB/test/river/000126.png,river,golf_course,0,0.8485222458839417,0.0004485819081310183,0.15102912485599518
RGB/test/river/000127.png,river,river,1,0.029267771169543266,0.0622013658285141,0.9085308313369751
RGB/test/river/000128.png,river,river,1,0.004967226181179285,0.0032124221324920654,0.9918203353881836
RGB/test/river/000129.png,river,river,1,0.027851151302456856,0.007445765193551779,0.9647030234336853
RGB/test/river/000130.png,river,golf_course,0,0.4618332087993622,0.0009474749676883221,0.5372192859649658
RGB/test/river/000131.png,river,river,1,0.026604363694787025,0.01632559299468994,0.9570700526237488
RGB/test/river/000132.png,river,river,1,0.4283030331134796,0.10537783801555634,0.4663190543651581
RGB/test/river/000133.png,river,river,1,0.2774377465248108,0.06211321800947189,0.6604490876197815
RGB/test/river/000134.png,river,golf_course,0,0.6589813232421875,0.08245865255594254,0.2585600018501282
RGB/test/river/000135.png,river,river,1,0.003919313196092844,1.3772449847238022e-06,0.9960792660713196
RGB/test/river/000136.png,river,river,1,0.10914521664381027,2.5600702429073863e-06,0.890852153301239
RGB/test/river/000137.png,river,river,1,0.0025799109134823084,0.32139310240745544,0.6760269999504089
RGB/test/river/000138.png,river,golf_course,0,0.8186174631118774,0.0029953704215586185,0.17838717997074127
RGB/test/river/000139.png,river,golf_course,0,0.7362871766090393,0.0004271851503290236,0.26328566670417786
RGB/test/river/000140.png,river,river,1,0.014889524318277836,0.15676449239253998,0.8283460140228271
RGB/test/river/000141.png,river,river,1,0.3240918517112732,0.4911763370037079,0.18473179638385773
RGB/test/river/000142.png,river,river,1,0.03999713063240051,0.14760351181030273,0.8123993277549744
RGB/test/river/000143.png,river,river,1,0.20340779423713684,0.06317602097988129,0.7334161400794983
RGB/test/river/000144.png,river,golf_course,0,0.859574019908905,0.009016026742756367,0.1314098984003067
RGB/test/river/000145.png,river,golf_course,0,0.06424159556627274,0.005050964187830687,0.9307074546813965
RGB/test/river/000146.png,river,river,1,0.00063124462030828,4.586821233942828e-08,0.9993687272071838
RGB/test/river/000147.png,river,river,1,0.6151269674301147,5.031131149735302e-05,0.3848227560520172
RGB/test/river/000148.png,river,river,1,0.27602365612983704,3.288795778644271e-05,0.7239434719085693
RGB/test/river/000149.png,river,beach,0,0.10670646280050278,0.00011347461258992553,0.8931800723075867
RGB/test/river/000150.png,river,river,1,0.10876993834972382,0.00020672898972406983,0.8910233378410339
RGB/test/river/000151.png,river,golf_course,0,0.9242151975631714,0.010347570292651653,0.06543727219104767
RGB/test/river/000152.png,river,river,1,0.07270898669958115,0.1565534472465515,0.7707375884056091
RGB/test/river/000153.png,river,river,1,0.0004021179338451475,0.027041997760534286,0.972555935382843
RGB/test/river/000154.png,river,river,1,0.15878088772296906,0.009273731149733067,0.8319454193115234
RGB/test/river/000155.png,river,river,1,0.0525008887052536,0.1305057257413864,0.8169932961463928
RGB/test/river/000156.png,river,river,1,0.028613030910491943,0.00013644597493112087,0.9712504744529724
RGB/test/river/000157.png,river,river,1,0.001815412542782724,2.4252241814792797e-07,0.9981842637062073
RGB/test/river/000158.png,river,river,1,0.056666240096092224,0.48436954617500305,0.4589642584323883
RGB/test/river/000159.png,river,golf_course,0,0.012013000436127186,0.9079519510269165,0.08003498613834381
RGB/test/river/000160.png,river,golf_course,0,0.44249364733695984,0.3128264546394348,0.24467991292476654
RGB/test/river/000161.png,river,golf_course,0,0.9481415152549744,0.0005156536353752017,0.05134289339184761
RGB/test/river/000162.png,river,golf_course,0,0.5700925588607788,5.995625542709604e-05,0.42984750866889954
RGB/test/river/000163.png,river,river,1,0.46558505296707153,0.013113022781908512,0.5213019251823425
RGB/test/river/000164.png,river,golf_course,0,0.9558554887771606,0.00026870667352341115,0.04387582466006279
RGB/test/river/000165.png,river,river,1,0.42016708850860596,0.04394987225532532,0.5358831286430359
RGB/test/river/000166.png,river,river,1,0.02563716098666191,0.002919637132436037,0.9714431762695312
RGB/test/river/000167.png,river,river,1,0.5345613956451416,0.009747334755957127,0.45569127798080444
RGB/test/river/000168.png,river,river,1,0.00020989349286537617,4.6176324985935935e-08,0.9997901320457458
RGB/test/river/000169.png,river,river,1,0.1385875791311264,0.002796384273096919,0.8586159944534302
RGB/test/river/000170.png,river,golf_course,0,0.6957705020904541,0.013104752637445927,0.29112476110458374
RGB/test/river/000171.png,river,river,1,0.11676441878080368,0.00044097399222664535,0.8827945590019226
RGB/test/river/000172.png,river,photovoltaic,0,0.024440383538603783,0.03900077939033508,0.9365589022636414
RGB/test/river/000173.png,river,golf_course,0,0.7705618143081665,0.17759586870670319,0.0518423430621624
RGB/test/river/000174.png,river,golf_course,0,0.4244225025177002,0.41595229506492615,0.15962520241737366
RGB/test/river/000175.png,river,beach,0,0.0020935239735990763,2.2638269001618028e-05,0.9978838562965393
RGB/test/river/000176.png,river,beach,0,0.07801594585180283,0.001232967828400433,0.9207510948181152
RGB/test/river/000177.png,river,river,1,0.1345052421092987,0.01588134653866291,0.8496134281158447
RGB/test/river/000178.png,river,river,1,0.05530744418501854,0.40904271602630615,0.535649836063385
RGB/test/river/000179.png,river,river,1,0.24177034199237823,1.2047963764416636e-06,0.7582284212112427
RGB/test/river/000180.png,river,golf_course,0,0.9165976047515869,0.013945221900939941,0.06945714354515076
RGB/test/river/000181.png,river,river,1,0.5114877820014954,0.0851583257317543,0.40335389971733093
RGB/test/river/000182.png,river,river,1,0.5272402763366699,0.0675135999917984,0.4052461087703705
RGB/test/river/000183.png,river,oil_tank,0,0.04205247759819031,0.691481351852417,0.2664661109447479
RGB/test/river/000184.png,river,river,1,0.4123286008834839,0.0032335156574845314,0.584437906742096
RGB/test/river/000185.png,river,golf_course,0,0.4618332087993622,0.0009474749676883221,0.5372192859649658
RGB/test/river/000186.png,river,golf_course,0,0.7362871766090393,0.0004271851503290236,0.26328566670417786
RGB/test/river/000187.png,river,river,1,0.21109916269779205,0.01750294305384159,0.7713978886604309
RGB/test/river/000188.png,river,river,1,0.6151269674301147,5.031131149735302e-05,0.3848227560520172
RGB/test/river/000189.png,river,river,1,0.5272402763366699,0.0675135999917984,0.4052461087703705
RGB/test/river/000190.png,river,river,1,0.0005111708887852728,8.211241947719827e-06,0.999480664730072
RGB/test/river/000191.png,river,beach,0,0.058973658829927444,1.343963867839193e-05,0.9410129189491272
RGB/test/river/000192.png,river,river,1,0.6583724617958069,0.00013545328692998737,0.3414921164512634
RGB/test/river/000193.png,river,golf_course,0,0.6093485951423645,0.002829243429005146,0.38782212138175964
RGB/test/river/000194.png,river,river,1,0.4838518798351288,0.046923015266656876,0.4692250192165375
RGB/test/river/000195.png,river,river,1,0.10647860914468765,0.0031946448143571615,0.890326738357544
RGB/test/river/000196.png,river,river,1,0.00032177945831790566,1.5871448795223841e-06,0.9996767044067383
RGB/test/river/000197.png,river,river,1,0.004428461659699678,1.5125409618121921e-06,0.9955700039863586
RGB/test/river/000198.png,river,river,1,0.019954977557063103,1.9129312931909226e-05,0.9800258874893188
RGB/test/river/000199.png,river,beach,0,1.22932960948674e-05,4.3433168173123704e-08,0.9999877214431763
RGB/test/river/000200.png,river,river,1,0.001489441841840744,1.1772665402531857e-06,0.9985093474388123
RGB/test/runway/000001.png,runway,runway,1,1.547365684473334e-07,1.0904575731274235e-07,0.9999997615814209
RGB/test/runway/000002.png,runway,runway,1,2.8735212254105136e-07,4.8469286362262665e-09,0.9999997615814209
RGB/test/runway/000003.png,runway,runway,1,3.224785993793944e-10,8.961242059513097e-08,0.9999998807907104
RGB/test/runway/000004.png,runway,runway,1,6.457625545408519e-10,2.932040565895022e-08,1.0
RGB/test/runway/000005.png,runway,runway,1,0.00013285703607834876,3.201420622644946e-05,0.9998351335525513
RGB/test/runway/000006.png,runway,runway,1,8.461202583021077e-08,6.570073765033158e-07,0.9999992847442627
RGB/test/runway/000007.png,runway,runway,1,0.0008591859950684011,0.0018015254754573107,0.9973393082618713
RGB/test/runway/000008.png,runway,runway,1,2.9439481750159757e-06,4.963210813002661e-05,0.9999474287033081
RGB/test/runway/000009.png,runway,runway,1,0.0003754053614102304,0.09146662801504135,0.908158004283905
RGB/test/runway/000010.png,runway,runway,1,3.106886481418769e-07,7.481029484779356e-08,0.9999996423721313
RGB/test/runway/000011.png,runway,runway,1,3.2752067724572953e-10,4.96219332291048e-09,1.0
RGB/test/runway/000012.png,runway,runway,1,4.2509341824370495e-07,8.257699164460064e-07,0.9999988079071045
RGB/test/runway/000013.png,runway,runway,1,1.3215906164987246e-06,5.4066407756181434e-05,0.9999445676803589
RGB/test/runway/000014.png,runway,runway,1,2.910765850572261e-08,8.71125038770515e-08,0.9999998807907104
RGB/test/runway/000015.png,runway,runway,1,1.302733778629772e-07,2.4001160454645287e-06,0.9999974966049194
RGB/test/runway/000016.png,runway,runway,1,4.776814535034646e-07,1.9113199414277915e-06,0.999997615814209
RGB/test/runway/000017.png,runway,runway,1,6.322496119537391e-06,4.209337475913344e-06,0.9999895095825195
RGB/test/runway/000018.png,runway,runway,1,4.6859440772095695e-05,5.6487142501282506e-06,0.9999475479125977
RGB/test/runway/000019.png,runway,runway,1,0.0002179441216867417,4.3703745177481323e-05,0.9997383952140808
RGB/test/runway/000020.png,runway,runway,1,2.176850699697752e-09,1.701753490124247e-06,0.9999983310699463
RGB/test/runway/000021.png,runway,runway,1,9.32882894197351e-13,1.8761450726323403e-11,1.0
RGB/test/runway/000022.png,runway,runway,1,4.3647337406582665e-06,5.210887934481434e-07,0.9999951124191284
RGB/test/runway/000023.png,runway,runway,1,4.4965921719604396e-13,2.3387702885457884e-10,1.0
RGB/test/runway/000024.png,runway,runway,1,3.7809083641704433e-10,3.849444141224012e-08,1.0
RGB/test/runway/000025.png,runway,runway,1,6.561630812029762e-07,2.717808058605442e-07,0.9999990463256836
RGB/test/runway/000026.png,runway,runway,1,2.643914642774803e-09,3.652952784705121e-08,1.0
RGB/test/runway/000027.png,runway,runway,1,1.7728891271717728e-12,5.3400138477766035e-11,1.0
RGB/test/runway/000028.png,runway,runway,1,1.1320663156899613e-11,1.5820475485206487e-10,1.0
RGB/test/runway/000029.png,runway,runway,1,8.663925399332584e-08,3.515027202638521e-08,0.9999998807907104
RGB/test/runway/000030.png,runway,runway,1,8.070157226942182e-15,1.6806448268659457e-13,1.0
RGB/test/runway/000031.png,runway,runway,1,8.842574317213803e-08,4.014341072888783e-07,0.9999995231628418
RGB/test/runway/000032.png,runway,runway,1,1.4040018037064783e-08,2.903323581548989e-09,1.0
RGB/test/runway/000033.png,runway,runway,1,1.4880973120412477e-09,1.308341701644622e-08,1.0
RGB/test/runway/000034.png,runway,runway,1,8.515812623954844e-06,1.047194473358104e-06,0.9999904632568359
RGB/test/runway/000035.png,runway,runway,1,3.7867799562718574e-08,2.0849775239639712e-08,1.0
RGB/test/runway/000036.png,runway,runway,1,5.031350683304403e-11,7.789661971013828e-11,1.0
RGB/test/runway/000037.png,runway,runway,1,7.49687387724407e-05,3.1353712984127924e-05,0.9998936653137207
RGB/test/runway/000038.png,runway,runway,1,7.040427796312088e-09,4.665196229325375e-09,1.0
RGB/test/runway/000039.png,runway,runway,1,1.011323092825478e-05,3.2169966743822442e-06,0.9999866485595703
RGB/test/runway/000040.png,runway,runway,1,3.8289620363229915e-08,4.750065585312768e-08,0.9999998807907104
RGB/test/runway/000041.png,runway,runway,1,6.29318153144709e-10,5.408190562050663e-10,1.0
RGB/test/runway/000042.png,runway,runway,1,2.3221246973903487e-13,2.3895859249667417e-12,1.0
RGB/test/runway/000043.png,runway,runway,1,5.8769019233295694e-05,3.376626773388125e-05,0.9999074935913086
RGB/test/runway/000044.png,runway,runway,1,1.250065082558649e-07,5.718492843698186e-07,0.9999992847442627
RGB/test/runway/000045.png,runway,runway,1,1.980254467071063e-07,2.2004161337463302e-07,0.9999995231628418
RGB/test/runway/000046.png,runway,runway,1,1.0219420865098527e-09,6.145328246276449e-09,1.0
RGB/test/runway/000047.png,runway,runway,1,9.476457307755481e-06,2.1205071334406966e-06,0.9999884366989136
RGB/test/runway/000048.png,runway,runway,1,6.335511282262729e-11,1.0059026944730931e-09,1.0
RGB/test/runway/000049.png,runway,runway,1,7.877691132307518e-06,1.060373688233085e-05,0.9999815225601196
RGB/test/runway/000050.png,runway,runway,1,8.076457334027509e-07,0.0005454719066619873,0.9994537234306335
RGB/test/runway/000051.png,runway,runway,1,5.722364360138954e-09,1.308691111034932e-08,1.0
RGB/test/runway/000052.png,runway,runway,1,3.889877309148915e-11,3.3706998997518056e-11,1.0
RGB/test/runway/000053.png,runway,runway,1,1.3821550570725094e-09,9.133748868350722e-09,1.0
RGB/test/runway/000054.png,runway,runway,1,5.3600245769613863e-11,9.898184494261386e-10,1.0
RGB/test/runway/000055.png,runway,runway,1,9.637471976020606e-08,1.4416323779187223e-07,0.9999997615814209
RGB/test/runway/000056.png,runway,runway,1,3.718148899878315e-09,7.818129255099393e-09,1.0
RGB/test/runway/000057.png,runway,runway,1,4.893540572759036e-10,5.019958226881727e-09,1.0
RGB/test/runway/000058.png,runway,runway,1,4.338932058089995e-08,4.501629735642609e-09,1.0
RGB/test/runway/000059.png,runway,runway,1,4.8654101192369126e-08,1.2954144423815706e-08,0.9999998807907104
RGB/test/runway/000060.png,runway,runway,1,7.81000935035081e-08,2.1404630956567416e-08,0.9999998807907104
RGB/test/runway/000061.png,runway,runway,1,2.3371169444175166e-09,1.0817365136972512e-07,0.9999998807907104
RGB/test/runway/000062.png,runway,runway,1,2.2602135718585714e-09,9.292145364270255e-08,0.9999998807907104
RGB/test/runway/000063.png,runway,runway,1,1.4187783392571873e-07,1.8128046974652534e-07,0.9999996423721313
RGB/test/runway/000064.png,runway,runway,1,8.725565692202508e-08,2.470441700097581e-07,0.9999996423721313
RGB/test/runway/000065.png,runway,runway,1,2.3002604265798254e-09,1.4827008953943732e-08,1.0
RGB/test/runway/000066.png,runway,runway,1,1.5481651516324746e-08,4.807350961755219e-08,0.9999998807907104
RGB/test/runway/000067.png,runway,runway,1,5.578401029993074e-08,7.267922796927451e-08,0.9999998807907104
RGB/test/runway/000068.png,runway,runway,1,7.596609975735191e-06,1.2371789125609212e-05,0.9999799728393555
RGB/test/runway/000069.png,runway,runway,1,4.7830948091132086e-08,1.8707491733493953e-07,0.9999997615814209
RGB/test/runway/000070.png,runway,runway,1,4.597469960287981e-09,6.619122672191224e-08,0.9999998807907104
RGB/test/runway/000071.png,runway,runway,1,1.8378107924377218e-09,4.0920024702018054e-08,1.0
RGB/test/runway/000072.png,runway,runway,1,1.2899993295789614e-09,1.2361922152592797e-08,1.0
RGB/test/runway/000073.png,runway,crosswalk,0,1.8167080062525542e-09,5.504896982699847e-09,1.0
RGB/test/runway/000074.png,runway,runway,1,3.69855115422979e-08,1.763900492335324e-08,1.0
RGB/test/runway/000075.png,runway,runway,1,3.643954187282361e-05,3.295119677204639e-05,0.9999306201934814
RGB/test/runway/000076.png,runway,runway,1,1.5035993283785132e-11,5.027870897400533e-10,1.0
RGB/test/runway/000077.png,runway,runway,1,3.872366249879633e-08,4.99998918712663e-07,0.9999994039535522
RGB/test/runway/000078.png,runway,runway,1,1.2074308219922614e-09,1.4214379895349794e-08,1.0
RGB/test/runway/000079.png,runway,crosswalk,0,4.686173227241852e-08,1.572620256240498e-08,0.9999998807907104
RGB/test/runway/000080.png,runway,runway,1,1.0927308835562144e-08,3.178732299602416e-08,1.0
RGB/test/runway/000081.png,runway,runway,1,3.4156946160379675e-09,4.7514529910586134e-07,0.9999995231628418
RGB/test/runway/000082.png,runway,crosswalk,0,1.2870704324541293e-07,4.443309364887682e-07,0.9999994039535522
RGB/test/runway/000083.png,runway,runway,1,4.132190412065029e-08,7.264624457548052e-08,0.9999998807907104
RGB/test/runway/000084.png,runway,runway,1,1.5837254977668636e-05,4.6737633851989813e-07,0.9999836683273315
RGB/test/runway/000085.png,runway,runway,1,2.0980128283554222e-06,3.360227083248901e-06,0.9999945163726807
RGB/test/runway/000086.png,runway,runway,1,8.465277687719208e-07,1.4315630778583e-06,0.9999977350234985
RGB/test/runway/000087.png,runway,runway,1,8.013302021936397e-09,5.968005893919326e-07,0.9999994039535522
RGB/test/runway/000088.png,runway,runway,1,1.604896351636853e-05,1.043212159856921e-05,0.9999735355377197
RGB/test/runway/000089.png,runway,runway,1,6.502401395103163e-11,7.116623956804347e-10,1.0
RGB/test/runway/000090.png,runway,runway,1,4.2006558942375705e-06,1.1834858014481142e-05,0.9999839067459106
RGB/test/runway/000091.png,runway,runway,1,3.215545163470779e-08,1.8342088026201964e-07,0.9999997615814209
RGB/test/runway/000092.png,runway,crosswalk,0,2.4899362571773054e-09,1.9463904266103782e-07,0.9999997615814209
RGB/test/runway/000093.png,runway,runway,1,1.374736696008183e-11,3.9497194403992353e-10,1.0
RGB/test/runway/000094.png,runway,runway,1,8.299465115158e-09,3.099670919937125e-08,1.0
RGB/test/runway/000095.png,runway,runway,1,1.551803796573381e-09,4.976334455619735e-09,1.0
RGB/test/runway/000096.png,runway,runway,1,3.601355436089193e-09,3.115561852951032e-08,1.0
RGB/test/runway/000097.png,runway,runway,1,4.781483195492875e-11,1.6005443637112649e-09,1.0
RGB/test/runway/000098.png,runway,runway,1,5.307209116622857e-10,9.241468035270373e-09,1.0
RGB/test/runway/000099.png,runway,runway,1,5.484418696966031e-09,6.623239556802218e-08,0.9999998807907104
RGB/test/runway/000100.png,runway,runway,1,6.321526960749446e-13,2.913866717357827e-11,1.0
RGB/test/runway/000101.png,runway,crosswalk,0,3.3242592012427963e-10,2.990096392707642e-09,1.0
RGB/test/runway/000102.png,runway,crosswalk,0,4.436354394954378e-09,8.19833516629842e-08,0.9999998807907104
RGB/test/runway/000103.png,runway,runway,1,1.1145473877149925e-08,1.2572838841151679e-06,0.9999986886978149
RGB/test/runway/000104.png,runway,runway,1,4.343929504102562e-06,4.330472438596189e-05,0.9999523162841797
RGB/test/runway/000105.png,runway,runway,1,0.0003313658235128969,0.0002467902086209506,0.9994218349456787
RGB/test/runway/000106.png,runway,runway,1,7.863018014475642e-10,8.367386783447728e-08,0.9999998807907104
RGB/test/runway/000107.png,runway,runway,1,5.487301238393805e-11,4.203013048709181e-09,1.0
RGB/test/runway/000108.png,runway,runway,1,2.8339845812297426e-06,1.4536253729602322e-05,0.9999825954437256
RGB/test/runway/000109.png,runway,runway,1,1.8018805292285833e-07,1.5145178622333333e-07,0.9999996423721313
RGB/test/runway/000110.png,runway,crosswalk,0,5.008460313149499e-10,2.9733095985307045e-08,1.0
RGB/test/runway/000111.png,runway,runway,1,6.906238914083929e-10,2.9467897011414834e-09,1.0
RGB/test/runway/000112.png,runway,runway,1,9.196609425998759e-06,5.016429895476904e-06,0.9999858140945435
RGB/test/runway/000113.png,runway,runway,1,2.1894851442993968e-07,2.0494236707691016e-07,0.9999995231628418
RGB/test/runway/000114.png,runway,runway,1,2.649346519945084e-09,5.271226566350151e-09,1.0
RGB/test/runway/000115.png,runway,runway,1,1.3787354191663326e-07,2.414517439319752e-06,0.9999974966049194
RGB/test/runway/000116.png,runway,runway,1,3.2453570497636974e-08,1.3546348327508895e-06,0.9999985694885254
RGB/test/runway/000117.png,runway,runway,1,4.72033377718617e-07,1.3847744639861048e-07,0.9999994039535522
RGB/test/runway/000118.png,runway,runway,1,4.803332176450681e-10,6.195933766051098e-10,1.0
RGB/test/runway/000119.png,runway,runway,1,3.686718628159724e-05,0.0003079612215515226,0.9996551275253296
RGB/test/runway/000120.png,runway,runway,1,2.3749628930147537e-09,3.811904036865599e-08,1.0
RGB/test/runway/000121.png,runway,runway,1,1.1025882486137562e-05,3.9646093341616506e-07,0.9999885559082031
RGB/test/runway/000122.png,runway,crosswalk,0,6.329697498586029e-05,0.00039049037150107324,0.999546229839325
RGB/test/runway/000123.png,runway,crosswalk,0,8.357035549688696e-12,4.11645356690471e-10,1.0
RGB/test/runway/000124.png,runway,crosswalk,0,2.1143389972166915e-07,8.077287816377066e-07,0.999998927116394
RGB/test/runway/000125.png,runway,crosswalk,0,5.754784127530443e-13,5.304410556628003e-12,1.0
RGB/test/runway/000126.png,runway,runway,1,3.1334028705032324e-09,2.5818509552522073e-09,1.0
RGB/test/runway/000127.png,runway,runway,1,5.086142707000363e-08,1.7838219434906932e-07,0.9999997615814209
RGB/test/runway/000128.png,runway,runway,1,3.665165948518734e-08,3.4556562056309303e-09,1.0
RGB/test/runway/000129.png,runway,runway,1,3.0177799148489726e-10,2.7909436983719615e-09,1.0
